,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
8559,2023-02-28,Sales Revenue,NaN,0.0,26646.95,185051,"Wolfe, Lynch and Martinez",Revenue,cash,Current Asset
8560,2023-02-28,Sales Revenue,NaN,0.0,32675.54,185061,Huber-Morales,Revenue,cash,Current Asset
8561,2023-03-01,Sales Revenue,NaN,0.0,15395.01,185071,Harris-Berger,Revenue,cash,Current Asset
8562,2021-01-23,Fuel Expenses,Maverick ,45.82,0.0,196141,NaN,Expense,cash,Current Asset
8563,2023-03-03,Sales Revenue,NaN,0.0,9893.16,185091,Andrews Group,Revenue,cash,Current Asset
8564,2023-03-03,Sales Revenue,NaN,0.0,32129.73,185101,Jackson Inc,Revenue,cash,Current Asset
8565,2023-03-04,Sales Revenue,NaN,0.0,44397.71,185111,Manning PLC,Revenue,cash,Current Asset
8566,2023-03-04,Sales Revenue,NaN,0.0,34238.52,185121,"Mooney, Kemp and Harris",Revenue,cash,Current Asset
8567,2023-03-08,Sales Revenue,NaN,0.0,41921.24,185131,"Snow, Harris and Hensley",Revenue,cash,Current Asset
8568,2023-03-09,Sales Revenue,NaN,0.0,15128.7,185141,Lynch-Jackson,Revenue,cash,Current Asset
8569,2023-03-10,Sales Revenue,NaN,0.0,26032.26,185151,"Powers, Lopez and Sanchez",Revenue,cash,Current Asset
8570,2023-03-10,Sales Revenue,NaN,0.0,46039.39,185161,Christensen-Gould,Revenue,cash,Current Asset
8571,2023-03-14,Sales Revenue,NaN,0.0,105631.95,185171,Murphy-Miller,Revenue,cash,Current Asset
8572,2023-03-15,Sales Revenue,NaN,0.0,40161.79,185181,Sullivan-Mckenzie,Revenue,cash,Current Asset
8573,2023-03-16,Sales Revenue,NaN,0.0,37331.33,185191,"Guzman, Rangel and Thomas",Revenue,cash,Current Asset
8574,2023-03-16,Sales Revenue,NaN,0.0,13158.36,185201,Morgan-Lucas,Revenue,cash,Current Asset
8575,2023-03-17,Sales Revenue,NaN,0.0,34632.8,185211,Lane PLC,Revenue,cash,Current Asset
8576,2023-03-18,Sales Revenue,NaN,0.0,41016.98,185221,Wilson-Massey,Revenue,cash,Current Asset
8577,2023-03-19,Sales Revenue,NaN,0.0,32247.9,185231,Chandler PLC,Revenue,cash,Current Asset
8578,2023-03-19,Sales Revenue,NaN,0.0,24847.04,185241,Dean-Nolan,Revenue,cash,Current Asset
8579,2023-03-19,Sales Revenue,NaN,0.0,39538.06,185251,Allen Inc,Revenue,cash,Current Asset
8580,2023-03-20,Sales Revenue,NaN,0.0,36337.85,185261,Hernandez-Harris,Revenue,cash,Current Asset
8581,2023-03-20,Sales Revenue,NaN,0.0,110817.84,185271,"Smith, Murray and Fisher",Revenue,cash,Current Asset
8582,2023-03-21,Sales Revenue,NaN,0.0,10757.48,185281,Gonzalez-Moore,Revenue,cash,Current Asset
8583,2023-03-22,Sales Revenue,NaN,0.0,67828.96,185291,Fox Group,Revenue,cash,Current Asset
8584,2023-03-23,Sales Revenue,NaN,0.0,42901.25,185301,Ruiz Group,Revenue,cash,Current Asset
8585,2023-03-23,Sales Revenue,NaN,0.0,21795.63,185311,Torres-Mcintosh,Revenue,cash,Current Asset
8586,2023-03-23,Sales Revenue,NaN,0.0,15125.57,185321,"Roach, Wright and Hernandez",Revenue,cash,Current Asset
8587,2023-03-24,Sales Revenue,NaN,0.0,37467.38,185331,"Norris, Fuentes and Miller",Revenue,cash,Current Asset
8588,2023-03-26,Sales Revenue,NaN,0.0,11760.1,185341,"Brown, Perry and Acosta",Revenue,cash,Current Asset
8589,2023-03-27,Sales Revenue,NaN,0.0,32620.14,185351,"Mays, Fox and Chavez",Revenue,cash,Current Asset
8590,2023-03-27,Sales Revenue,NaN,0.0,58580.96,185361,Brady and Sons,Revenue,cash,Current Asset
8591,2023-03-28,Sales Revenue,NaN,0.0,41965.19,185371,Johnson PLC,Revenue,cash,Current Asset
8592,2023-03-29,Sales Revenue,NaN,0.0,55724.3,185381,"Welch, Ramirez and Guzman",Revenue,cash,Current Asset
8593,2023-03-30,Sales Revenue,NaN,0.0,30643.21,185391,Davis PLC,Revenue,cash,Current Asset
8594,2023-03-30,Sales Revenue,NaN,0.0,10062.43,185401,Wolf PLC,Revenue,cash,Current Asset
8595,2023-03-30,Sales Revenue,NaN,0.0,90519.3,185411,Hughes-Watson,Revenue,cash,Current Asset
8596,2023-03-31,Sales Revenue,NaN,0.0,25284.59,185421,Henry Ltd,Revenue,cash,Current Asset
8597,2023-04-01,Sales Revenue,NaN,0.0,41516.84,185431,Melendez-Lewis,Revenue,cash,Current Asset
8598,2023-04-02,Sales Revenue,NaN,0.0,24207.31,185441,Figueroa LLC,Revenue,cash,Current Asset
8599,2023-04-02,Sales Revenue,NaN,0.0,35711.76,185451,Arnold-Marshall,Revenue,cash,Current Asset
8600,2023-04-02,Sales Revenue,NaN,0.0,44776.52,185461,"Stein, Hicks and Haynes",Revenue,cash,Current Asset
8601,2023-04-03,Sales Revenue,NaN,0.0,45736.16,185471,Reese LLC,Revenue,cash,Current Asset
8602,2023-04-05,Sales Revenue,NaN,0.0,37820.24,185481,Ross-Campbell,Revenue,cash,Current Asset
8603,2023-04-08,Sales Revenue,NaN,0.0,22752.93,185501,"Bell, Hansen and Irwin",Revenue,cash,Current Asset
8604,2023-04-08,Sales Revenue,NaN,0.0,67857.7,185511,Murphy-Mccall,Revenue,cash,Current Asset
8605,2023-04-11,Sales Revenue,NaN,0.0,15038.59,185521,"Hawkins, David and Williams",Revenue,cash,Current Asset
8606,2023-04-11,Sales Revenue,NaN,0.0,40752.3,185531,Preston Inc,Revenue,cash,Current Asset
8607,2023-04-13,Sales Revenue,NaN,0.0,34044.32,185541,Cross and Sons,Revenue,cash,Current Asset
8608,2023-04-13,Sales Revenue,NaN,0.0,33891.85,185551,Martin-Rodriguez,Revenue,cash,Current Asset
8609,2023-04-13,Sales Revenue,NaN,0.0,89104.29,185561,Taylor LLC,Revenue,cash,Current Asset
8610,2023-04-17,Sales Revenue,NaN,0.0,19460.25,185571,Bond-Mendez,Revenue,cash,Current Asset
8611,2023-04-17,Sales Revenue,NaN,0.0,6021.3,185581,Walters-Bell,Revenue,cash,Current Asset
8612,2023-04-19,Sales Revenue,NaN,0.0,35366.68,185591,Hodge Inc,Revenue,cash,Current Asset
8613,2023-04-20,Sales Revenue,NaN,0.0,57361.95,185601,"Brown, David and Hayes",Revenue,cash,Current Asset
8614,2023-04-22,Sales Revenue,NaN,0.0,29694.04,185611,Cohen-Mann,Revenue,cash,Current Asset
8615,2023-04-23,Sales Revenue,NaN,0.0,17350.55,185621,"Allen, Ortega and Cooley",Revenue,cash,Current Asset
8616,2023-04-25,Sales Revenue,NaN,0.0,36298.66,185631,Bailey-Bolton,Revenue,cash,Current Asset
8617,2023-04-26,Sales Revenue,NaN,0.0,31809.62,185641,Sullivan LLC,Revenue,cash,Current Asset
8618,2023-04-27,Sales Revenue,NaN,0.0,110061.4,185651,Whitaker Ltd,Revenue,cash,Current Asset
8619,2023-04-27,Sales Revenue,NaN,0.0,104068.31,185661,Martinez Ltd,Revenue,cash,Current Asset
8620,2023-04-28,Sales Revenue,NaN,0.0,42286.5,185671,Carpenter PLC,Revenue,cash,Current Asset
8621,2023-04-28,Sales Revenue,NaN,0.0,90535.03,185681,"Stewart, Khan and Graham",Revenue,cash,Current Asset
8622,2023-05-01,Sales Revenue,NaN,0.0,49225.64,185691,"Jensen, Sandoval and Lopez",Revenue,cash,Current Asset
8623,2023-05-01,Sales Revenue,NaN,0.0,9620.02,185701,"Lee, Horton and Mejia",Revenue,cash,Current Asset
8624,2023-05-02,Sales Revenue,NaN,0.0,20769.09,185711,Schneider-Johnson,Revenue,cash,Current Asset
8625,2023-05-03,Sales Revenue,NaN,0.0,39146.01,185721,Romero-Parker,Revenue,cash,Current Asset
8626,2023-05-03,Sales Revenue,NaN,0.0,33145.28,185731,"Gray, Mccullough and Dawson",Revenue,cash,Current Asset
8627,2023-05-04,Sales Revenue,NaN,0.0,17739.53,185741,Fuller PLC,Revenue,cash,Current Asset
8628,2023-05-04,Sales Revenue,NaN,0.0,35771.84,185751,King and Sons,Revenue,cash,Current Asset
8629,2023-05-04,Sales Revenue,NaN,0.0,44850.73,185761,"Beasley, Mejia and Hartman",Revenue,cash,Current Asset
8630,2023-05-05,Sales Revenue,NaN,0.0,23127.04,185771,Conrad Group,Revenue,cash,Current Asset
8631,2023-05-06,Sales Revenue,NaN,0.0,14448.62,185781,Roberson-Wood,Revenue,cash,Current Asset
8632,2023-05-07,Sales Revenue,NaN,0.0,25921.15,185791,Ortiz PLC,Revenue,cash,Current Asset
8633,2023-05-07,Sales Revenue,NaN,0.0,21304.78,185801,Skinner-Villa,Revenue,cash,Current Asset
8634,2023-05-07,Sales Revenue,NaN,0.0,22423.42,185811,Turner and Sons,Revenue,cash,Current Asset
8635,2023-05-07,Sales Revenue,NaN,0.0,18043.12,185821,Roberson-Wood,Revenue,cash,Current Asset
8636,2023-05-09,Sales Revenue,NaN,0.0,42304.0,185831,"Kaufman, Burgess and Thompson",Revenue,cash,Current Asset
8637,2023-05-09,Sales Revenue,NaN,0.0,35346.75,185841,Andrews-Ewing,Revenue,cash,Current Asset
8638,2023-05-11,Sales Revenue,NaN,0.0,9075.35,185851,Lane PLC,Revenue,cash,Current Asset
8639,2023-05-11,Sales Revenue,NaN,0.0,69537.96,185861,Mueller Ltd,Revenue,cash,Current Asset
8640,2023-05-12,Sales Revenue,NaN,0.0,48333.01,185871,Hall Group,Revenue,cash,Current Asset
8641,2023-05-13,Sales Revenue,NaN,0.0,16230.98,185881,Wang and Sons,Revenue,cash,Current Asset
8642,2023-05-14,Sales Revenue,NaN,0.0,29517.83,185891,Webb-Hudson,Revenue,cash,Current Asset
8643,2023-05-18,Sales Revenue,NaN,0.0,31585.64,185901,"Carter, Green and Strickland",Revenue,cash,Current Asset
8644,2023-05-18,Sales Revenue,NaN,0.0,13150.16,185911,Hill PLC,Revenue,cash,Current Asset
8645,2023-05-19,Sales Revenue,NaN,0.0,62260.52,185921,"Boyer, Huff and David",Revenue,cash,Current Asset
8646,2023-05-20,Sales Revenue,NaN,0.0,39530.9,185931,King and Sons,Revenue,cash,Current Asset
8647,2023-05-21,Sales Revenue,NaN,0.0,25014.54,185941,"Cunningham, Bryan and Webb",Revenue,cash,Current Asset
8648,2023-05-21,Sales Revenue,NaN,0.0,31452.35,185951,Meyer Inc,Revenue,cash,Current Asset
8649,2023-05-22,Sales Revenue,NaN,0.0,38771.42,185961,"Owens, Richards and Robinson",Revenue,cash,Current Asset
8650,2023-05-23,Sales Revenue,NaN,0.0,23466.74,185971,"Miller, Strong and Smith",Revenue,cash,Current Asset
8651,2023-05-25,Sales Revenue,NaN,0.0,16202.73,185981,Johnson LLC,Revenue,cash,Current Asset
8652,2023-05-25,Sales Revenue,NaN,0.0,46835.37,185991,"Smith, Smith and Brown",Revenue,cash,Current Asset
8653,2023-05-26,Sales Revenue,NaN,0.0,35854.78,186001,"Jackson, Brewer and Bullock",Revenue,cash,Current Asset
8654,2023-05-29,Sales Revenue,NaN,0.0,37854.85,186011,Sharp Ltd,Revenue,cash,Current Asset
8655,2023-05-30,Sales Revenue,NaN,0.0,18589.99,186021,"Norman, Norris and Chavez",Revenue,cash,Current Asset
8656,2023-05-31,Sales Revenue,NaN,0.0,20324.38,186031,Rogers-Lawrence,Revenue,cash,Current Asset
8657,2023-06-01,Sales Revenue,NaN,0.0,33283.42,186041,Powell PLC,Revenue,cash,Current Asset
8658,2023-06-02,Sales Revenue,NaN,0.0,34744.08,186051,"Pennington, Moody and Powell",Revenue,cash,Current Asset
8659,2023-06-03,Sales Revenue,NaN,0.0,33010.03,186061,Duffy-Rivas,Revenue,cash,Current Asset
8660,2023-06-03,Sales Revenue,NaN,0.0,38912.88,186071,Murphy-Mccall,Revenue,cash,Current Asset
8661,2023-06-03,Sales Revenue,NaN,0.0,23535.92,186081,"Jackson, Reynolds and Martin",Revenue,cash,Current Asset
8662,2023-06-04,Sales Revenue,NaN,0.0,33307.39,186091,Simon Inc,Revenue,cash,Current Asset
8663,2023-06-04,Sales Revenue,NaN,0.0,36016.66,186101,Stephens Group,Revenue,cash,Current Asset
8664,2023-06-04,Sales Revenue,NaN,0.0,19906.41,186111,"Quinn, Gross and Medina",Revenue,cash,Current Asset
8665,2023-06-05,Sales Revenue,NaN,0.0,47552.79,186121,Lopez-Taylor,Revenue,cash,Current Asset
8666,2023-06-06,Sales Revenue,NaN,0.0,32034.41,186131,"Lloyd, Jones and Johnson",Revenue,cash,Current Asset
8667,2023-06-06,Sales Revenue,NaN,0.0,7125.86,186141,"Wright, Kennedy and Weaver",Revenue,cash,Current Asset
8668,2023-06-06,Sales Revenue,NaN,0.0,119272.91,186151,"Perry, Moore and Hughes",Revenue,cash,Current Asset
8669,2023-06-07,Sales Revenue,NaN,0.0,24000.46,186161,Young-Davis,Revenue,cash,Current Asset
8670,2023-06-07,Sales Revenue,NaN,0.0,38633.7,186171,"Cook, Payne and Glass",Revenue,cash,Current Asset
8671,2023-06-08,Sales Revenue,NaN,0.0,15449.07,186181,"Hawkins, Daniel and Robertson",Revenue,cash,Current Asset
8672,2023-06-09,Sales Revenue,NaN,0.0,15078.25,186191,"Ellis, Jones and Ward",Revenue,cash,Current Asset
8673,2023-06-10,Sales Revenue,NaN,0.0,15507.82,186201,Moore-Mann,Revenue,cash,Current Asset
8674,2023-06-11,Sales Revenue,NaN,0.0,31919.67,186211,"Johnson, Olsen and Dodson",Revenue,cash,Current Asset
8675,2023-06-12,Sales Revenue,NaN,0.0,20158.88,186221,Vance and Sons,Revenue,cash,Current Asset
8676,2023-06-15,Sales Revenue,NaN,0.0,29029.85,186231,Sharp Ltd,Revenue,cash,Current Asset
8677,2023-06-16,Sales Revenue,NaN,0.0,78259.0,186241,Gonzalez-Moore,Revenue,cash,Current Asset
8678,2023-06-18,Sales Revenue,NaN,0.0,39557.16,186251,"Mayer, Thompson and Meyer",Revenue,cash,Current Asset
8679,2023-06-19,Sales Revenue,NaN,0.0,35852.66,186261,Ward Ltd,Revenue,cash,Current Asset
8680,2023-06-20,Sales Revenue,NaN,0.0,47086.37,186271,"Reilly, Young and Tapia",Revenue,cash,Current Asset
8681,2023-06-20,Sales Revenue,NaN,0.0,39102.41,186281,Rodriguez Inc,Revenue,cash,Current Asset
8682,2023-06-21,Sales Revenue,NaN,0.0,19009.14,186291,Steele-Reed,Revenue,cash,Current Asset
8683,2023-06-22,Sales Revenue,NaN,0.0,34351.98,186301,Morris and Sons,Revenue,cash,Current Asset
8684,2023-06-22,Sales Revenue,NaN,0.0,33426.61,186311,"Valdez, Salas and Farrell",Revenue,cash,Current Asset
8685,2023-06-22,Sales Revenue,NaN,0.0,14165.06,186321,Webb-Hudson,Revenue,cash,Current Asset
8686,2023-06-23,Sales Revenue,NaN,0.0,37106.46,186331,Hardy Ltd,Revenue,cash,Current Asset
8687,2023-06-23,Sales Revenue,NaN,0.0,24624.89,186341,Moreno-Jones,Revenue,cash,Current Asset
8688,2023-06-25,Sales Revenue,NaN,0.0,40457.09,186351,"Jackson, Brewer and Bullock",Revenue,cash,Current Asset
8689,2023-06-25,Sales Revenue,NaN,0.0,32198.32,186361,Joyce-Murphy,Revenue,cash,Current Asset
8690,2023-06-25,Sales Revenue,NaN,0.0,21211.96,186371,Ward-Morgan,Revenue,cash,Current Asset
8691,2023-06-26,Sales Revenue,NaN,0.0,32751.14,186381,"Cole, Hamilton and Vargas",Revenue,cash,Current Asset
8692,2023-06-27,Sales Revenue,NaN,0.0,33056.22,186391,"Thompson, Tran and Johnson",Revenue,cash,Current Asset
8693,2023-06-28,Sales Revenue,NaN,0.0,64900.81,186401,Bishop-Carter,Revenue,cash,Current Asset
8694,2023-06-29,Sales Revenue,NaN,0.0,41780.27,186411,"Wallace, Reeves and Romero",Revenue,cash,Current Asset
8695,2023-06-29,Sales Revenue,NaN,0.0,6992.01,186421,Lopez Inc,Revenue,cash,Current Asset
8696,2023-06-30,Sales Revenue,NaN,0.0,11145.79,186431,Morrison and Sons,Revenue,cash,Current Asset
8697,2023-07-01,Sales Revenue,NaN,0.0,39382.35,186441,Davis-Mitchell,Revenue,cash,Current Asset
8698,2023-07-01,Sales Revenue,NaN,0.0,10664.09,186451,Sanchez-Kidd,Revenue,cash,Current Asset
8699,2023-07-03,Sales Revenue,NaN,0.0,43567.27,186461,Peterson Inc,Revenue,cash,Current Asset
8700,2023-07-03,Sales Revenue,NaN,0.0,38860.58,186471,Moyer PLC,Revenue,cash,Current Asset
8701,2023-07-04,Sales Revenue,NaN,0.0,34661.21,186481,Matthews-Briggs,Revenue,cash,Current Asset
8702,2023-07-04,Sales Revenue,NaN,0.0,6020.3,186491,Oconnell-Smith,Revenue,cash,Current Asset
8703,2023-07-05,Sales Revenue,NaN,0.0,40175.8,186501,"Dorsey, Jenkins and Delgado",Revenue,cash,Current Asset
8704,2023-07-06,Sales Revenue,NaN,0.0,32250.47,186511,Combs-Callahan,Revenue,cash,Current Asset
8705,2023-07-06,Sales Revenue,NaN,0.0,36462.45,186521,Wiggins-Mendez,Revenue,cash,Current Asset
8706,2023-07-09,Sales Revenue,NaN,0.0,22759.2,186531,Johnson Inc,Revenue,cash,Current Asset
8707,2023-07-09,Sales Revenue,NaN,0.0,36389.91,186541,Gonzalez-Andrews,Revenue,cash,Current Asset
8708,2023-07-09,Sales Revenue,NaN,0.0,44351.78,186551,Walker and Sons,Revenue,cash,Current Asset
8709,2023-07-09,Sales Revenue,NaN,0.0,95451.23,186561,"Barnes, Jones and Mccarthy",Revenue,cash,Current Asset
8710,2023-07-10,Sales Revenue,NaN,0.0,9767.41,186571,Dawson-Flores,Revenue,cash,Current Asset
8711,2023-07-11,Sales Revenue,NaN,0.0,25431.43,186581,Hernandez Group,Revenue,cash,Current Asset
8712,2023-07-12,Sales Revenue,NaN,0.0,36321.77,186591,"Kaiser, Nichols and Phillips",Revenue,cash,Current Asset
8713,2023-07-13,Sales Revenue,NaN,0.0,10214.16,186601,Ruiz-Andersen,Revenue,cash,Current Asset
8714,2023-07-18,Sales Revenue,NaN,0.0,30547.1,186611,Cohen-Hernandez,Revenue,cash,Current Asset
8715,2023-07-19,Sales Revenue,NaN,0.0,25746.98,186621,"Pitts, Richardson and Fuentes",Revenue,cash,Current Asset
8716,2021-02-28,Rent Expense,Rent Company,1974.91,0.0,186631,"Dawson, Brown and Morales",Expense,cash,Current Asset
8717,2021-03-20,Rent Expense,Rent Company,1983.8,0.0,186641,"Lewis, Patel and Lopez",Expense,cash,Current Asset
8718,2021-04-10,Rent Expense,Rent Company,1980.59,0.0,186651,"Matthews, Simmons and Bell",Expense,cash,Current Asset
8719,2021-06-06,Rent Expense,Rent Company,1977.13,0.0,186661,"Pennington, Moody and Powell",Expense,cash,Current Asset
8720,2021-09-05,Rent Expense,Rent Company,1925.57,0.0,186671,"Henry, Browning and Pearson",Expense,cash,Current Asset
8721,2021-12-15,Rent Expense,Rent Company,1910.43,0.0,186681,"Meza, Rosales and Warren",Expense,cash,Current Asset
8722,2022-01-12,Rent Expense,Rent Company,1984.02,0.0,186691,Meza PLC,Expense,cash,Current Asset
8723,2022-01-23,Rent Expense,Rent Company,1924.63,0.0,186701,Lowe-Adams,Expense,cash,Current Asset
8724,2022-02-22,Rent Expense,Rent Company,1912.46,0.0,186711,Monroe-Jones,Expense,cash,Current Asset
8725,2022-03-24,Rent Expense,Rent Company,1922.11,0.0,186721,Ruiz-Andersen,Expense,cash,Current Asset
8726,2022-04-12,Rent Expense,Rent Company,1967.23,0.0,186731,Sullivan PLC,Expense,cash,Current Asset
8727,2022-04-22,Rent Expense,Rent Company,1906.37,0.0,186741,"Dorsey, Jenkins and Delgado",Expense,cash,Current Asset
8728,2022-04-29,Rent Expense,Rent Company,1910.31,0.0,186751,"Henry, Browning and Pearson",Expense,cash,Current Asset
8729,2022-06-12,Rent Expense,Rent Company,1918.31,0.0,186761,Allen Inc,Expense,cash,Current Asset
8730,2022-06-24,Rent Expense,Rent Company,1905.99,0.0,186771,Hall Group,Expense,cash,Current Asset
8731,2022-07-28,Rent Expense,Rent Company,1901.86,0.0,186781,Kerr and Sons,Expense,cash,Current Asset
8732,2022-11-06,Rent Expense,Rent Company,1953.18,0.0,186791,Ellis-Rodgers,Expense,cash,Current Asset
8733,2022-12-24,Rent Expense,Rent Company,1987.88,0.0,186801,Stewart-Marks,Expense,cash,Current Asset
8734,2023-01-03,Rent Expense,Rent Company,1901.56,0.0,186811,Yang-Spears,Expense,cash,Current Asset
8735,2023-01-11,Rent Expense,Rent Company,1946.73,0.0,186821,"Williams, Reeves and Mccann",Expense,cash,Current Asset
8736,2023-01-21,Rent Expense,Rent Company,1913.08,0.0,186831,"Valdez, Salas and Farrell",Expense,cash,Current Asset
8737,2023-03-13,Rent Expense,Rent Company,1999.47,0.0,186841,Welch-Davis,Expense,cash,Current Asset
8738,2023-03-31,Rent Expense,Rent Company,1917.69,0.0,186851,Pittman-Becker,Expense,cash,Current Asset
8739,2023-05-17,Rent Expense,Rent Company,1945.17,0.0,186861,"Cole, Anderson and Larson",Expense,cash,Current Asset
8740,2023-05-27,Rent Expense,Rent Company,1972.2,0.0,186871,White Group,Expense,cash,Current Asset
8741,2023-06-12,Rent Expense,Rent Company,1959.13,0.0,186881,Duffy-Rivas,Expense,cash,Current Asset
8742,2021-03-01,Property Plant and Equipment,Specialty Equipmemt LLC,104589.06,0.0,186901,Equipment 1,Fixed Asset,cash,Current Asset
8743,2021-03-27,Property Plant and Equipment,Specialty Equipmemt LLC,141344.86,0.0,186911,Equipment 2,Fixed Asset,cash,Current Asset
8744,2021-04-07,Property Plant and Equipment,Specialty Equipmemt LLC,26942.54,0.0,186921,Equipment 3,Fixed Asset,cash,Current Asset
8745,2021-04-19,Property Plant and Equipment,Specialty Equipmemt LLC,41497.14,0.0,186931,Equipment 4,Fixed Asset,cash,Current Asset
8746,2021-08-12,Property Plant and Equipment,Specialty Equipmemt LLC,140591.88,0.0,186941,Equipment 5,Fixed Asset,cash,Current Asset
8747,2021-09-07,Property Plant and Equipment,Specialty Equipmemt LLC,64057.61,0.0,186951,Equipment 6,Fixed Asset,cash,Current Asset
8748,2021-10-10,Property Plant and Equipment,Specialty Equipmemt LLC,66150.39,0.0,186961,Equipment 7,Fixed Asset,cash,Current Asset
8749,2022-04-23,Property Plant and Equipment,Specialty Equipmemt LLC,39552.77,0.0,186971,Equipment 8,Fixed Asset,cash,Current Asset
8750,2022-04-23,Property Plant and Equipment,Specialty Equipmemt LLC,21488.56,0.0,186981,Equipment 9,Fixed Asset,cash,Current Asset
8751,2022-05-02,Property Plant and Equipment,Specialty Equipmemt LLC,63227.96,0.0,186991,Equipment 10,Fixed Asset,cash,Current Asset
8752,2022-05-29,Property Plant and Equipment,Specialty Equipmemt LLC,43806.59,0.0,187001,Equipment 11,Fixed Asset,cash,Current Asset
8753,2022-08-26,Property Plant and Equipment,Specialty Equipmemt LLC,114495.69,0.0,187011,Equipment 12,Fixed Asset,cash,Current Asset
8754,2022-11-30,Property Plant and Equipment,Specialty Equipmemt LLC,42832.27,0.0,187021,Equipment 13,Fixed Asset,cash,Current Asset
8755,2023-03-07,Property Plant and Equipment,Specialty Equipmemt LLC,20484.77,0.0,187031,Equipment 14,Fixed Asset,cash,Current Asset
8756,2023-04-11,Property Plant and Equipment,Specialty Equipmemt LLC,121702.15,0.0,187041,Equipment 15,Fixed Asset,cash,Current Asset
8757,2021-01-01,Professional Fees,"Peterson, Cole and Arnold",4953.03,0.0,187051,Hanson Ltd,Expense,cash,Current Asset
8758,2021-03-24,Maintenance Expenses,Romero Maintenace  LLC,29805.97,0.0,191281,NaN,Expense,cash,Current Asset
8759,2021-01-05,Professional Fees,"Estrada, Wallace and Myers",4240.13,0.0,187061,Miller-Williams,Expense,cash,Current Asset
8760,2021-01-09,Professional Fees,Clark LLC,4329.86,0.0,187071,Lane-Anderson,Expense,cash,Current Asset
8761,2021-01-20,Professional Fees,"Wall, Moon and Peterson",3773.11,0.0,187081,Fisher-Frazier,Expense,cash,Current Asset
8762,2021-02-02,Professional Fees,Peterson-Mckinney,3440.61,0.0,187091,Morgan LLC,Expense,cash,Current Asset
8763,2021-03-09,Professional Fees,"Peterson, Cole and Arnold",3053.24,0.0,187101,"Diaz, Cummings and Powell",Expense,cash,Current Asset
8764,2021-04-16,Professional Fees,"Peterson, Cole and Arnold",3890.95,0.0,187111,"Dunn, Gomez and Hall",Expense,cash,Current Asset
8765,2021-05-11,Professional Fees,"Peterson, Cole and Arnold",4608.85,0.0,187131,Conrad Group,Expense,cash,Current Asset
8766,2021-05-17,Professional Fees,"Estrada, Wallace and Myers",3658.6,0.0,187141,"Mcgee, Davis and Bradley",Expense,cash,Current Asset
